id,week,num_orders
1404529,141,
1460489,141,
1406867,141,
1296854,141,
1207720,141,
1291019,141,
1478384,141,
1349082,141,
1137501,141,
1085688,141,
1389757,141,
1495433,141,
1265978,141,
1252661,141,
1107563,141,
1456277,141,
1223085,141,
1066429,141,
1368085,141,
1289412,141,
1416637,141,
1081498,141,
1091406,141,
1428618,141,
1229255,141,
1140157,141,
1291432,141,
1328916,141,
1019536,141,
1040344,141,
1103833,141,
1347511,141,
1056621,141,
1257359,141,
1111077,141,
1387711,141,
1274197,141,
1392138,141,
1411692,141,
1299537,141,
1027108,141,
1432996,141,
1131110,141,
1249614,141,
1236385,141,
1097172,141,
1384057,141,
1136228,141,
1395008,141,
1268248,141,
1469161,141,
1168549,141,
1419761,141,
1372131,141,
1426189,141,
1395545,141,
1432362,141,
1223660,141,
1170389,141,
1349625,141,
1133367,141,
1206311,141,
1154019,141,
1320126,141,
1152322,141,
1345497,141,
1308813,141,
1243697,141,
1031688,141,
1235119,141,
1097304,141,
1305755,141,
1483204,141,
1102050,141,
1329171,141,
1248286,141,
1336380,141,
1241806,141,
1385521,141,
1113893,141,
1255308,141,
1388362,141,
1083048,141,
1411138,141,
1217664,141,
1261176,141,
1218268,141,
1116024,141,
1331778,141,
1069436,141,
1090151,141,
1018943,141,
1165883,141,
1400854,141,
1022863,141,
1485858,141,
1345854,141,
1424044,141,
1082530,141,
1431035,141,
1351756,141,
1296738,141,
1360965,141,
1390320,141,
1493011,141,
1036657,141,
1315064,141,
1497881,141,
1374818,141,
1171174,141,
1235518,141,
1390342,141,
1442759,141,
1323974,141,
1160071,141,
1422134,141,
1469468,141,
1125040,141,
1434904,141,
1367672,141,
1189485,141,
1194158,141,
1037673,141,
1337958,141,
1477915,141,
1132912,141,
1142356,141,
1142675,141,
1064861,141,
1104314,141,
1009525,141,
1317839,141,
1121068,141,
1179625,141,
1166533,141,
1380962,141,
1095059,141,
1356925,141,
1098856,141,
1406126,141,
1459097,141,
1466285,141,
1233354,141,
1268511,141,
1140613,141,
1342718,141,
1004857,141,
1122388,141,
1208384,141,
1051333,141,
1325074,141,
1459997,141,
1365149,141,
1270595,141,
1467848,141,
1254659,141,
1171507,141,
1085173,141,
1067228,141,
1415323,141,
1366741,141,
1420444,141,
1470465,141,
1468581,141,
1440293,141,
1263975,141,
1071003,141,
1369585,141,
1173870,141,
1005982,141,
1006465,141,
1151029,141,
1388059,141,
1406235,141,
1437958,141,
1286543,141,
1303572,141,
1014524,141,
1343403,141,
1138063,141,
1201702,141,
1344303,141,
1473316,141,
1372426,141,
1235848,141,
1370374,141,
1194745,141,
1452821,141,
1295638,141,
1120859,141,
1395950,141,
1074490,141,
1067674,141,
1102983,141,
1429704,141,
1154309,141,
1114544,141,
1356168,141,
1126423,141,
1113524,141,
1234619,141,
1174170,141,
1351177,141,
1155081,141,
1025111,141,
1328877,141,
1292800,141,
1186802,141,
1118762,141,
1466665,141,
1133115,141,
1310689,141,
1360928,141,
1293180,141,
1102715,141,
1249512,141,
1474840,141,
1064081,141,
1174306,141,
1058830,141,
1446083,141,
1356886,141,
1026250,141,
1180169,141,
1306917,141,
1241548,141,
1134964,141,
1080498,141,
1409491,141,
1417101,141,
1269217,141,
1083500,141,
1009602,141,
1177633,141,
1232092,141,
1374945,141,
1296938,141,
1022225,141,
1466709,141,
1154478,141,
1172890,141,
1102923,141,
1394257,141,
1412606,141,
1089536,141,
1262602,141,
1264871,141,
1441058,141,
1243924,141,
1314236,141,
1393429,141,
1487533,141,
1135967,141,
1297693,141,
1397363,141,
1276939,141,
1349175,141,
1111682,141,
1091515,141,
1124173,141,
1330512,141,
1251744,141,
1420841,141,
1106386,141,
1136487,141,
1049889,141,
1167758,141,
1149979,141,
1284730,141,
1018903,141,
1049104,141,
1165870,141,
1103783,141,
1411322,141,
1236225,141,
1129610,141,
1004114,141,
1019763,141,
1459359,141,
1386031,141,
1345394,141,
1314153,141,
1292049,141,
1048505,141,
1121830,141,
1098016,141,
1223949,141,
1464964,141,
1420205,141,
1049025,141,
1260304,141,
1230787,141,
1051227,141,
1100039,141,
1252529,141,
1324367,141,
1323262,141,
1130263,141,
1378703,141,
1168861,141,
1060551,141,
1486987,141,
1264705,141,
1085316,141,
1196508,141,
1245751,141,
1132672,141,
1369752,141,
1488254,141,
1092038,141,
1183354,141,
1059554,141,
1124917,141,
1266056,141,
1059520,141,
1170526,141,
1416964,141,
1307897,141,
1208510,141,
1279820,141,
1141570,141,
1388048,141,
1199649,141,
1299168,141,
1359558,141,
1249373,141,
1284513,141,
1050473,141,
1446277,141,
1192334,141,
1317926,141,
1364925,141,
1183891,141,
1050798,141,
1436929,141,
1064205,141,
1163485,141,
1200913,141,
1486416,141,
1086003,141,
1460752,141,
1090390,141,
1031864,141,
1327324,141,
1457767,141,
1155564,141,
1273672,141,
1389028,141,
1152984,141,
1187853,141,
1286258,141,
1021623,141,
1369711,141,
1059398,141,
1267189,141,
1436143,141,
1128045,141,
1318495,141,
1081477,141,
1219914,141,
1309024,141,
1066261,141,
1478590,141,
1165700,141,
1392584,141,
1115019,141,
1383549,141,
1160317,141,
1127019,141,
1203374,141,
1007885,141,
1065165,141,
1499018,141,
1146820,141,
1063702,141,
1458013,141,
1238092,141,
1056267,141,
1043030,141,
1115174,141,
1278051,141,
1187678,141,
1125898,141,
1193225,141,
1492422,141,
1159920,141,
1178191,141,
1313216,141,
1012748,141,
1454129,141,
1334329,141,
1196560,141,
1126728,141,
1272593,141,
1176590,141,
1121661,141,
1465816,141,
1111656,141,
1199981,141,
1269345,141,
1193371,141,
1245773,141,
1038430,141,
1131058,141,
1236718,141,
1202454,141,
1199444,141,
1188837,141,
1153747,141,
1299079,141,
1080648,141,
1018763,141,
1378870,141,
1070806,141,
1341953,141,
1165655,141,
1023027,141,
1399917,141,
1155276,141,
1413642,141,
1178474,141,
1138782,141,
1165917,141,
1147656,141,
1226158,141,
1147261,141,
1020588,141,
1095656,141,
1308117,141,
1120449,141,
1302127,141,
1357294,141,
1023409,141,
1141765,141,
1112514,141,
1363961,141,
1284079,141,
1416472,141,
1106079,141,
1396581,141,
1143531,141,
1289956,141,
1491152,141,
1375922,141,
1099297,141,
1179306,141,
1363525,141,
1155465,141,
1197292,141,
1439456,141,
1076409,141,
1164099,141,
1130525,141,
1222367,141,
1238141,141,
1026660,141,
1437396,141,
1372876,141,
1165744,141,
1072147,141,
1346596,141,
1095569,141,
1375873,141,
1088466,141,
1495747,141,
1324857,141,
1400912,141,
1155159,141,
1190764,141,
1172734,141,
1233078,141,
1241764,141,
1103847,141,
1132101,141,
1151598,141,
1159853,141,
1033776,141,
1332581,141,
1260948,141,
1318715,141,
1261830,141,
1114820,141,
1121528,141,
1436751,142,
1162047,142,
1010137,142,
1133835,142,
1129663,142,
1468839,142,
1098472,142,
1462300,142,
1353633,142,
1330419,142,
1237649,142,
1486153,142,
1320922,142,
1278481,142,
1266599,142,
1315685,142,
1058248,142,
1491518,142,
1330432,142,
1182684,142,
1046826,142,
1431554,142,
1338989,142,
1490391,142,
1195294,142,
1276558,142,
1140700,142,
1005622,142,
1268153,142,
1301928,142,
1470079,142,
1462092,142,
1441626,142,
1029769,142,
1261904,142,
1077680,142,
1386588,142,
1303753,142,
1234233,142,
1325362,142,
1438410,142,
1097519,142,
1267790,142,
1244020,142,
1139946,142,
1114958,142,
1330550,142,
1309652,142,
1036710,142,
1119674,142,
1283165,142,
1307729,142,
1172716,142,
1171309,142,
1394507,142,
1122602,142,
1023765,142,
1403640,142,
1336585,142,
1289304,142,
1323762,142,
1293210,142,
1114602,142,
1122304,142,
1060281,142,
1238363,142,
1469383,142,
1083158,142,
1125020,142,
1228803,142,
1364021,142,
1153705,142,
1307679,142,
1429295,142,
1256921,142,
1339038,142,
1289511,142,
1397765,142,
1126802,142,
1423812,142,
1255816,142,
1378883,142,
1457668,142,
1078821,142,
1392710,142,
1415958,142,
1361635,142,
1215689,142,
1092299,142,
1181421,142,
1269745,142,
1286036,142,
1272371,142,
1417712,142,
1425824,142,
1107279,142,
1250085,142,
1221161,142,
1498978,142,
1190282,142,
1106334,142,
1167090,142,
1032797,142,
1404514,142,
1244173,142,
1232523,142,
1144821,142,
1031131,142,
1301224,142,
1099491,142,
1093638,142,
1247340,142,
1401145,142,
1489568,142,
1102542,142,
1375144,142,
1373490,142,
1309325,142,
1262085,142,
1424263,142,
1098775,142,
1446399,142,
1138041,142,
1317675,142,
1137538,142,
1309205,142,
1073927,142,
1179208,142,
1277384,142,
1195158,142,
1200031,142,
1081431,142,
1029823,142,
1181454,142,
1314553,142,
1355053,142,
1218172,142,
1103499,142,
1011522,142,
1429420,142,
1212155,142,
1031513,142,
1405313,142,
1064218,142,
1446561,142,
1142697,142,
1325025,142,
1100713,142,
1327055,142,
1301110,142,
1148150,142,
1052612,142,
1134393,142,
1014405,142,
1275878,142,
1340363,142,
1285898,142,
1190253,142,
1483592,142,
1299967,142,
1102422,142,
1366561,142,
1009502,142,
1418057,142,
1323978,142,
1052576,142,
1257183,142,
1305465,142,
1183822,142,
1001214,142,
1018102,142,
1329160,142,
1098478,142,
1132178,142,
1032377,142,
1177542,142,
1279414,142,
1454206,142,
1112150,142,
1197418,142,
1337779,142,
1013444,142,
1445995,142,
1198741,142,
1478657,142,
1281372,142,
1313383,142,
1424165,142,
1095839,142,
1034031,142,
1306967,142,
1082284,142,
1421172,142,
1076694,142,
1050207,142,
1365873,142,
1413790,142,
1223849,142,
1193790,142,
1182266,142,
1458695,142,
1271962,142,
1192178,142,
1278385,142,
1028946,142,
1311406,142,
1291983,142,
1456258,142,
1330991,142,
1236315,142,
1029484,142,
1229133,142,
1312497,142,
1296689,142,
1003677,142,
1194616,142,
1492035,142,
1016005,142,
1032066,142,
1217075,142,
1372699,142,
1331377,142,
1236277,142,
1260956,142,
1092296,142,
1174153,142,
1237742,142,
1293587,142,
1233750,142,
1150415,142,
1116247,142,
1439094,142,
1311951,142,
1481999,142,
1484821,142,
1417333,142,
1023688,142,
1410130,142,
1217776,142,
1156518,142,
1430736,142,
1237090,142,
1264477,142,
1193969,142,
1345971,142,
1138491,142,
1181964,142,
1081199,142,
1025419,142,
1338335,142,
1169711,142,
1310753,142,
1304673,142,
1312393,142,
1043709,142,
1374554,142,
1032425,142,
1241773,142,
1036022,142,
1123613,142,
1050009,142,
1238237,142,
1043144,142,
1444866,142,
1333597,142,
1041328,142,
1449130,142,
1029636,142,
1190951,142,
1074299,142,
1059221,142,
1151223,142,
1397398,142,
1232320,142,
1306349,142,
1414807,142,
1119712,142,
1191167,142,
1147236,142,
1294914,142,
1285501,142,
1169416,142,
1057555,142,
1363574,142,
1100748,142,
1001447,142,
1486828,142,
1453091,142,
1083538,142,
1437441,142,
1125687,142,
1190903,142,
1293331,142,
1292439,142,
1368500,142,
1181571,142,
1157880,142,
1197278,142,
1464027,142,
1409453,142,
1079895,142,
1385919,142,
1292808,142,
1029922,142,
1342632,142,
1274305,142,
1200923,142,
1010272,142,
1486010,142,
1355201,142,
1009415,142,
1291119,142,
1372568,142,
1126830,142,
1375290,142,
1007497,142,
1180916,142,
1281165,142,
1262406,142,
1096914,142,
1081441,142,
1270879,142,
1223167,142,
1002544,142,
1146457,142,
1137589,142,
1172624,142,
1050480,142,
1090465,142,
1499036,142,
1253700,142,
1293592,142,
1315948,142,
1152069,142,
1344305,142,
1143032,142,
1059139,142,
1397218,142,
1492991,142,
1049962,142,
1161380,142,
1297718,142,
1034718,142,
1181127,142,
1203700,142,
1444804,142,
1460141,142,
1417216,142,
1392469,142,
1095996,142,
1453151,142,
1098595,142,
1058444,142,
1197877,142,
1436363,142,
1147054,142,
1269488,142,
1366750,142,
1005582,142,
1055133,142,
1202579,142,
1387070,142,
1447942,142,
1252796,142,
1153676,142,
1113985,142,
1393484,142,
1273289,142,
1486619,142,
1315976,142,
1110759,142,
1303513,142,
1056935,142,
1455779,142,
1290852,142,
1309810,142,
1300381,142,
1456150,142,
1123115,142,
1175142,142,
1261013,142,
1142688,142,
1026609,142,
1182201,142,
1418105,142,
1480930,142,
1255147,142,
1497454,142,
1215897,142,
1275725,142,
1459220,142,
1350293,142,
1096861,142,
1281264,142,
1060894,142,
1459178,142,
1000228,142,
1385251,142,
1050344,142,
1293749,142,
1161596,142,
1218350,142,
1463110,142,
1043889,142,
1153908,142,
1415704,142,
1127002,142,
1236683,142,
1320295,142,
1108694,142,
1275850,142,
1146779,142,
1191402,142,
1486142,142,
1464338,142,
1453653,142,
1252993,142,
1145715,142,
1439568,142,
1167756,142,
1360590,142,
1022675,142,
1035590,142,
1295048,142,
1492401,142,
1189554,142,
1190907,142,
1335551,142,
1293987,142,
1028378,142,
1448131,142,
1461835,142,
1006572,142,
1047297,142,
1002132,142,
1257420,142,
1358929,142,
1178497,142,
1161263,142,
1458699,142,
1386366,142,
1022552,142,
1349353,142,
1468298,142,
1330711,142,
1356758,142,
1035681,142,
1272911,142,
1015551,142,
1215044,142,
1498095,142,
1069175,142,
1110715,142,
1267081,142,
1017252,142,
1355797,142,
1336446,142,
1288323,142,
1296316,142,
1100270,142,
1165134,142,
1259657,142,
1180873,142,
1081662,142,
1071686,142,
1199495,142,
1126858,142,
1427574,142,
1276605,142,
1009526,142,
1163537,142,
1167337,142,
1336327,142,
1207758,142,
1442093,142,
1045535,142,
1487977,142,
1293230,142,
1035790,142,
1485832,142,
1473175,142,
1202494,142,
1360049,142,
1179744,142,
1432326,142,
1076191,142,
1317258,142,
1367816,142,
1099004,142,
1399959,142,
1328164,142,
1071696,142,
1266604,142,
1031820,142,
1078073,142,
1377493,142,
1296835,142,
1122110,142,
1425867,142,
1062242,142,
1352381,142,
1001895,142,
1208324,142,
1428935,142,
1432718,142,
1314077,142,
1152509,142,
1282995,142,
1106475,142,
1006662,142,
1304930,142,
1296767,142,
1445812,142,
1170672,142,
1052552,142,
1203339,142,
1493003,142,
1211008,142,
1057406,142,
1121594,142,
1368752,142,
1091159,142,
1317913,142,
1198469,142,
1401351,142,
1239789,142,
1310761,142,
1268507,142,
1403538,142,
1036144,142,
1084365,142,
1118771,142,
1230206,142,
1160256,142,
1257809,142,
1355241,142,
1412425,142,
1268764,142,
1310006,142,
1256176,142,
1110257,142,
1171735,142,
1297080,142,
1190366,142,
1155414,142,
1483710,142,
1129215,142,
1347506,142,
1093962,142,
1296447,142,
1374706,142,
1424517,142,
1240773,142,
1217323,142,
1099790,142,
1007560,142,
1154444,142,
1428640,142,
1402585,142,
1310524,142,
1287506,142,
1194806,142,
1361161,142,
1237380,142,
1176789,142,
1065579,142,
1178605,142,
1017470,142,
1070257,142,
1256062,142,
1097865,142,
1484592,142,
1364309,142,
1423891,142,
1398239,142,
1195601,142,
1169593,142,
1151518,142,
1222834,142,
1274497,142,
1429650,142,
1389374,142,
1285688,142,
1244394,142,
1044939,142,
1294691,142,
1060106,142,
1221648,142,
1287914,142,
1497651,142,
1451228,142,
1217884,142,
1495780,142,
1305352,142,
1396154,142,
1090126,142,
1395770,142,
1325124,142,
1449809,142,
1373142,142,
1055362,142,
1499425,142,
1234190,142,
1461336,142,
1424661,142,
1077581,142,
1470070,142,
1472641,142,
1433009,142,
1168838,142,
1307528,142,
1472279,142,
1058392,142,
1021106,142,
1025710,142,
1299623,142,
1476842,142,
1290569,142,
1419580,142,
1074558,142,
1283982,142,
1030461,142,
1225923,142,
1263304,142,
1163124,142,
1129819,142,
1173670,142,
1018928,142,
1082929,142,
1165008,142,
1017641,142,
1367494,142,
1487420,142,
1132695,142,
1386142,142,
1308350,142,
1422590,142,
1120763,142,
1320271,142,
1442915,142,
1468900,142,
1170497,142,
1114934,142,
1002415,142,
1071625,142,
1407093,142,
1143540,142,
1092983,142,
1246899,142,
1252860,142,
1196509,142,
1042925,142,
1262404,142,
1244461,142,
1489996,142,
1391062,142,
1393138,142,
1426833,142,
1099594,142,
1361440,142,
1084832,142,
1241633,142,
1117943,142,
1294836,142,
1042637,142,
1455627,142,
1346204,142,
1128178,142,
1417880,142,
1385656,142,
1020811,142,
1427310,142,
1235218,142,
1283325,142,
1130839,142,
1298126,142,
1433068,142,
1159564,142,
1282694,142,
1184022,142,
1471330,142,
1253479,142,
1432520,142,
1493679,142,
1466105,142,
1149688,142,
1299988,142,
1142965,142,
1412555,142,
1440470,142,
1394719,142,
1281304,142,
1304328,142,
1047947,142,
1314728,142,
1031069,142,
1479618,142,
1048868,142,
1129263,142,
1435130,142,
1005875,142,
1499613,142,
1419374,142,
1305119,142,
1047773,142,
1379914,142,
1261410,142,
1353430,142,
1322714,142,
1236695,142,
1270025,142,
1264685,142,
1392132,142,
1445171,142,
1019441,142,
1154772,142,
1120492,142,
1276510,142,
1019064,142,
1232188,142,
1168552,142,
1208211,142,
1436302,142,
1151867,142,
1423332,142,
1139941,142,
1246984,142,
1139153,142,
1439541,142,
1239977,142,
1454180,142,
1223273,142,
1349190,142,
1463174,142,
